Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:7snQQk1zcKl8gZ92AnueZW,Sweet Child O' Mine,Appetite For Destruction,Guns N' Roses,61b8afbd4eba45bc8ce638cdffe643b9,2025-03-22T23:28:16Z,The stepbrothers accapella version of this will always have a place in my heart. ,93afc25648c54e0faa59fbbdf67b28aa,No
spotify:track:0ixxqPCgyoAWTJecGWGqBB,Call Me,Half The City,St. Paul & The Broken Bones,1ba17eccd8544a689334921508084950,2025-03-28T01:03:32Z,"I know Emily was envisioning EDM and if I wanted points I’d submit Speed Drive by Charli XCX but I’m just submitting songs I like now—with long explainers!

Is it beat forward? Not really. But the Rhythm! The Horns! The vocals! Whatever you think the lead singer looks like, you’re wrong. I desperately want to see them live. If I want to dance in my car or feel alive, this song scratches that itch. It’s just analog.",39699fcd19f848beb7def37bd3f1b49d,Yes
spotify:track:1E1rpPrMnXVVfeIMFMB1qv,WHAT U NEED,NO HANDS,Joey Valence & Brae,0a6f825c2589485ab53dac95d68a6a52,2025-03-26T12:09:49Z,Electo/dance meets beastie boys inspired delivery. ,39699fcd19f848beb7def37bd3f1b49d,Yes
spotify:track:1x5MjCffpcdHLf65eR9r3T,Down The Road,Tetra,C2C,61b8afbd4eba45bc8ce638cdffe643b9,2025-03-27T23:54:18Z,I will always lose my shit when this song comes on,39699fcd19f848beb7def37bd3f1b49d,No
spotify:track:2jJIxT6WAIVWzDo3Ou53Q0,Pursuit,Aleph,Gesaffelstein,3883d04fad0e49a1be0ab3bd9ed6300e,2025-03-26T18:28:15Z,"This isn't going to make it onto a dance playlist; if the beat drop makes you feel anything, it'll be foreboding unease and panic. When Hollywood eventually taps me to reboot the Tron movie franchise, this song will play during the light-cycle battle scene.",39699fcd19f848beb7def37bd3f1b49d,Yes
spotify:track:2USTVgd20XRLMAhiYNklN8,Livin' Loose,Slide,George Clanton,806a585136ee45c9a488dc1a85c62e49,2025-03-26T14:53:30Z,When Em said gives you life and makes you feel - this song came to mind. Every moment on this planet is a special one and this song makes me feel that. I love vaporwave and this song evolves every minute and just makes me want to loosen up and just lose myself to the moment ,39699fcd19f848beb7def37bd3f1b49d,Yes
spotify:track:2ZQBf7t0fRprBSPCqaBiWq,Blossoms - Nick Wisdom Remix,"Hear No Evil, Vol. 3","Potatohead People, Forrest Mortifee, Nick Wisdom",130d1a2701b34fe5857607851fcc547a,2025-03-26T18:52:49Z,"Nearly submitted Kaytranada, but that felt like cheating… so I’m gifting you all a little hidden gem with a similar kind of hot beat. Behold, Potatohead People 🥔 ",39699fcd19f848beb7def37bd3f1b49d,Yes
spotify:track:3qOuySPLpVyBXLuTNMgbRj,On Hold - Jamie xx Remix,On Hold (Jamie xx Remix),"The xx, Jamie xx",a8108758e11b4fa69f914a9976ed4714,2025-03-27T16:28:02Z,Something about the hook in this remix makes me want to listen over and over again (which I do),39699fcd19f848beb7def37bd3f1b49d,Yes
spotify:track:3Y1EvIgEVw51XtgNEgpz5c,Von dutch,BRAT,Charli xcx,bbcaec12dde24d03bf945fab52e00782,2025-03-26T04:07:57Z,"Hang you ever heard of the not that never stops rising: the Shepard Tone? I get that effect from this beat weirdly, which might be why it’s so addictive for me. The song’s about being a cult classic like Van Dutch",39699fcd19f848beb7def37bd3f1b49d,Yes
spotify:track:4vAMy0dxoyoIHGuIgKqcwm,Dientes,Dientes,"J Balvin, USHER, DJ Khaled",1d307cef65a348c7911e079859e56b2e,2025-03-27T22:35:59Z,Song: fuego. Usher feature: mucho fuego ❤️‍🔥,39699fcd19f848beb7def37bd3f1b49d,Yes
spotify:track:6GOOcBV0wLoHrH5D9AWA32,Say My Name - Remix,Say My Name (Remix),"Morgan Seatree, Florence + The Machine",ee6e12f87bed491fb09e44be019d3e9b,2025-03-26T04:13:41Z,Florence + The [Drum] Machine ,39699fcd19f848beb7def37bd3f1b49d,Yes
spotify:track:7BRD7x5pt8Lqa1eGYC4dzj,CHIHIRO,HIT ME HARD AND SOFT,Billie Eilish,354b13c2aa9a443ca5305478b9620c0c,2025-03-27T19:07:53Z,This song hits me hard! Love the transitions within the song. It makes me feel like I am falling and rising at the same time. Idk how to explain it! Very unique and hypnotic beat 🌀,39699fcd19f848beb7def37bd3f1b49d,Yes
spotify:track:7nSBHckG4tTFkp0xqNZDs5,Idontknow,Idontknow,Jamie xx,1618b188d5c94e00b311100dd40046e7,2025-03-27T23:57:55Z,,39699fcd19f848beb7def37bd3f1b49d,Yes
spotify:track:0ur6QHp5cE1a3qz87vRDSA,COLORATURA,Luminescent Creatures,Ichiko Aoba,bbcaec12dde24d03bf945fab52e00782,2025-04-04T02:53:58Z,"帆波の揺蕩へ
天つ日民追ひ風と
Ichiko explains the idea behind the song: “a pirate ship with a tattered sail. And this ship might not even be visible to the human eye, but it has cargo, and maybe the listeners themselves are the cargo. As we travel across the sea, there’s a violent storm and the waves are raging—they’re as high as the ship itself. At some point, the ship goes into the waves and goes underwater, but it is here—underneath the surface—that we see these luminescent creatures.”",14cd4b93a4b240e083a8857859fec9d6,Yes
spotify:track:0WSPIU3Y3bNXsGeKnzSnt1,warm glow,warm glow,Hippo Campus,1d307cef65a348c7911e079859e56b2e,2025-04-04T00:58:29Z,,14cd4b93a4b240e083a8857859fec9d6,No
spotify:track:1IEN6uB8gSG7DAoqZV8cNg,Porcelain,Windswept Adan,Ichiko Aoba,806a585136ee45c9a488dc1a85c62e49,2025-04-05T02:07:39Z,"This life is too short to take beauty for granted - like stopping to smell the flowers, gazing upon the shape shifting clouds, or watching the waves crash onto the shore. That’s Yugen to me. This song transports me to a world where I’m just strolling through the meadows, finding the fascination of it all.",14cd4b93a4b240e083a8857859fec9d6,Yes
spotify:track:2NfxtzCIrpCmJX5Z2KMdD5,Myth,Bloom,Beach House,0a6f825c2589485ab53dac95d68a6a52,2025-04-03T01:34:19Z,One of my favorite bands and I love the transcendent experience you have while listening to them. Makes me feel so at one with the universe (and not just in a high way). I’m seeing them in May and I’m going to melt.,14cd4b93a4b240e083a8857859fec9d6,Yes
spotify:track:3nGoA8wopVQDXeO03oZwJW,City Rain City Sleep,Different Kind of Lonely,The Eastern Plain,61b8afbd4eba45bc8ce638cdffe643b9,2025-04-04T06:05:52Z,Beautifully calming song to appreciate the rain when you're nice and cozy at home. ,14cd4b93a4b240e083a8857859fec9d6,Yes
spotify:track:5wYLW17fs9JOolzR2W3AmM,3WW,RELAXER,alt-J,1618b188d5c94e00b311100dd40046e7,2025-04-05T03:14:05Z,Song reminds me of driving from SC to Harrisburg through the seasons. The music video compliments. I think of big expanses. Large rock formations. Nature and shit. Feels like something you listen to as you run through the Tehachapi mountains. Watch the music video.  ,14cd4b93a4b240e083a8857859fec9d6,Yes
spotify:track:5XDxbPkfSw4uIQHHIoqznB,Sudden Death,Innocent Country 2,"Quelle Chris, Chris Keys",ee6e12f87bed491fb09e44be019d3e9b,2025-04-05T00:38:30Z,There's a real joy in this song if you can find it ,14cd4b93a4b240e083a8857859fec9d6,Yes
spotify:track:607Rub0edH75AmHEIsuw8N,Travelers,Outer Wilds (Original Soundtrack),Andrew Prahlow,1ba17eccd8544a689334921508084950,2025-04-02T01:38:46Z,"In Outer Wilds, you and six musicians travel the stars to try and stop the universe from ending. And when you realize you can’t, you decide you can at least make music together. 

Trying to learn the banjo for this one if anyone wants to recreate ",14cd4b93a4b240e083a8857859fec9d6,Yes
spotify:track:6fUo4GlD0FbvXNTylA4o68,Loved,Loved,Four Tet,a8108758e11b4fa69f914a9976ed4714,2025-04-02T01:30:41Z,Be surprised if I'm the only person sending some Four Tet for this rou d but this song is a personal favorite,14cd4b93a4b240e083a8857859fec9d6,Yes
spotify:track:6ljB8vR4HXY9Og5uGaI4KB,Nuvem Vermelha,Me Chama De Gato Que Eu Sou Sua,Ana Frango Elétrico,354b13c2aa9a443ca5305478b9620c0c,2025-04-05T03:30:10Z,🍃,14cd4b93a4b240e083a8857859fec9d6,Yes
spotify:track:79rDSeSX1tm97qaYDmPSnD,Pegasus (ft. Phoebe Bridgers),My Soft Machine,"Arlo Parks, Phoebe Bridgers",130d1a2701b34fe5857607851fcc547a,2025-04-05T01:29:09Z,"“I call my mother just to tell her that I’m happy” 🥲

Been doing a lot of this lately ^ and half of you already know how much I love Arlo Parks but idc, this dreamy song makes me want to spin in a field like they do in the Spotify clip.",14cd4b93a4b240e083a8857859fec9d6,Yes
spotify:track:7LfFfLx4pLNHhoeDHrf8hZ,Fact Boy,The Bad Fire,Mogwai,3883d04fad0e49a1be0ab3bd9ed6300e,2025-04-02T16:47:23Z,"For me, the subtlety and depth of universal beauty in this song comes from its simple, ethereal, synthy beginnings followed by a slow burn of instrumental layers, culminating with a string section that flitters off into sonic gossamer.",14cd4b93a4b240e083a8857859fec9d6,Yes
spotify:track:0KVWVuutF9Dn8li4HdyAeU,"Archie, Marry Me",Alvvays,Alvvays,0a6f825c2589485ab53dac95d68a6a52,2025-04-09T00:19:14Z,"This album was the soundtrack to my sophomore year of college. Hanging out in the dingy basement radio station, going to parties in upperclassmen’s dilapidated houses that were definitely not up to code… Ah, I can see (and smell) it now.",8a847628a92547f5b7636d18770ff367,Yes
spotify:track:0wY9rA9fJkuESyYm9uzVK5,D'Evils,November,SiR,ee6e12f87bed491fb09e44be019d3e9b,2025-04-12T02:07:22Z,Do you want to get high? Or do you want to float?,8a847628a92547f5b7636d18770ff367,Yes
spotify:track:1e3AdX6I8gaQKjQMONn9tA,Stoned,Balloonerism,Mac Miller,bbcaec12dde24d03bf945fab52e00782,2025-04-09T00:44:25Z,"Every song of Mac’s is chill yet profound, which to me, seems like the right choice for smoking to. Mac was one of PA’s greatest exports ❤️ ",8a847628a92547f5b7636d18770ff367,Yes
spotify:track:3dkLUA4zs07CnhchRuRV6J,Snakes,1999,"Joey Bada$$, T'nah Apex",806a585136ee45c9a488dc1a85c62e49,2025-04-12T02:35:27Z,When I smoke I like to float and vibe and this gives me all of that 😌,8a847628a92547f5b7636d18770ff367,Yes
spotify:track:3ZBSXNYdTZVaBUQI3E2rF6,Above The Clouds,Moment Of Truth,"Gang Starr, Inspectah Deck",a8108758e11b4fa69f914a9976ed4714,2025-04-09T14:06:06Z,,8a847628a92547f5b7636d18770ff367,Yes
spotify:track:5HQVUIKwCEXpe7JIHyY734,"Young, Wild & Free (feat. Bruno Mars)","Young, Wild & Free (feat. Bruno Mars)","Snoop Dogg, Wiz Khalifa, Bruno Mars",61b8afbd4eba45bc8ce638cdffe643b9,2025-04-12T01:58:29Z,On the nose. But who cares it's good,8a847628a92547f5b7636d18770ff367,Yes
spotify:track:6Tsu3OsuMz4KEGKbOYd6A0,Hypnotize - 2007 Remaster,Greatest Hits,The Notorious B.I.G.,1d307cef65a348c7911e079859e56b2e,2025-04-10T04:49:03Z,perfect bop to smoke a bowl & bool with the crew ,8a847628a92547f5b7636d18770ff367,Yes
spotify:track:6V8dXGSpMtDxnrTAfgNZhW,honey lemon tea - Glue70 Remix,listen//waves (Remixes),"Jadu Jadu, TAMBALA, Jaydonclover, glue70",1618b188d5c94e00b311100dd40046e7,2025-04-09T00:00:20Z,,8a847628a92547f5b7636d18770ff367,Yes
spotify:track:78cZf7Lvdd4hZsIqOWze2Z,Stay Close,Stay Close,"Koastle, DLG.",130d1a2701b34fe5857607851fcc547a,2025-04-10T22:09:57Z,Extra chill with a side of night vibes 🌙,8a847628a92547f5b7636d18770ff367,Yes
spotify:track:7DPQwyMQADl9Y8oSvSVpfg,Let Me Down Easy,Go Farther In Lightness,Gang of Youths,1ba17eccd8544a689334921508084950,2025-04-09T00:07:44Z,"I have limited experience with this week’s prompt but I think this is such a beautiful, relentlessly optimistic song that just makes me feel well and whole",8a847628a92547f5b7636d18770ff367,Yes
spotify:track:7I8KtOFPNmC2ZsiNPCwoS8,Scooby Snacks,Come Find Yourself,Fun Lovin' Criminals,3883d04fad0e49a1be0ab3bd9ed6300e,2025-04-12T01:48:37Z,"I'm probably both dating and geo-locating myself with this one. It's the first song I remember listening to with my stoner buddies in high school. I think we were enamoured with the Tarantino film clips that are spliced in, but we also liked how the song describes hooligans out romping around the town. That's what we liked to do; get stoned and go on a little adventure in the streets and parks in our hood.",8a847628a92547f5b7636d18770ff367,Yes
spotify:track:7pamxApUs3CE8t7tKmUJ6Z,The Bird,Malibu,Anderson .Paak,354b13c2aa9a443ca5305478b9620c0c,2025-04-11T19:35:07Z,"It’s 6 pm on a Friday, sun is still out with a light spring breeze in the air. Another week wrapped, and I’ve earned this little break 🍃 on the balcony. Anderson Paak is my perfect company.",8a847628a92547f5b7636d18770ff367,Yes
spotify:track:09DR0sHnQUhHOiSNttc1mv,Not Strong Enough,the record,"boygenius, Julien Baker, Phoebe Bridgers, Lucy Dacus",a8108758e11b4fa69f914a9976ed4714,2025-04-16T19:50:57Z,,d683ded2d2f14307810391263fb24779,Yes
spotify:track:0T3Hw3kPj9T2E4UoaSXmfn,Disease,MAYHEM,Lady Gaga,1d307cef65a348c7911e079859e56b2e,2025-04-16T02:54:57Z,"America’s bi queen, oh la la",d683ded2d2f14307810391263fb24779,Yes
spotify:track:0tJlqVYEo0r1CGw4gY6s53,"Nails, Hair, Hips, Heels","Haus Party, Pt. 1",Todrick Hall,bbcaec12dde24d03bf945fab52e00782,2025-04-17T02:40:04Z,This is a gay anthem… and it’s 100x funner if you follow the instructions in the end haha. You might know Todrick Hall from Drag Race or American Idol or Kinky Boots or Chicago or like 100 other things… and he’s randomly besties with Taylor Swift. ,d683ded2d2f14307810391263fb24779,Yes
spotify:track:1lZS5NcFUVEZNYSWHtfJPk,UK Hun? (United Kingdolls Version),UK Hun? (United Kingdolls Version),"The Cast of RuPaul's Drag Race UK, Season 2",c64f7c8264dc4dfe939b5e78ba14ddff,2025-04-16T02:27:32Z,sometimes I have no thoughts only…bing bang bong sing sang song. anywayyy I’m just here to force everyone to listen to one of the best drag race songs ever written 🤣 ,d683ded2d2f14307810391263fb24779,No
spotify:track:2wJof3iVi86wlMMugto4AK,Drone Bomb Me,HOPELESSNESS,ANOHNI,1618b188d5c94e00b311100dd40046e7,2025-04-16T23:18:39Z,UK-based trans singer singing about drone bombing and human rights violations in the Middle East. ,d683ded2d2f14307810391263fb24779,Yes
spotify:track:3iOL9G1ENCSNUw0X6yv5pF,Independently Owned,Independently Owned | Shucked (Original Broadway Cast Recording),"Alex Newell, Original Broadway Cast of Shucked",1ba17eccd8544a689334921508084950,2025-04-18T01:43:26Z,I think I found the perfect country-adjacent Broadway song to alienate as many people in this league as possible. Too bad it’s actually homophobic to downvote showtunes during pride week! Especially when it’s the reason Alex Newell became the first nonbinary actor to win a Tony!,d683ded2d2f14307810391263fb24779,Yes
spotify:track:46clCWv55EyW1ZlOl796It,Cinderella,Big Ideas,Remi Wolf,806a585136ee45c9a488dc1a85c62e49,2025-04-16T21:32:23Z,Fyi she’s Bi - one of my fav modern pop songs ,d683ded2d2f14307810391263fb24779,Yes
spotify:track:5EeqvDL2BckMvhbNtOEHAh,Letting Go,"Light, Dark, Light Again",Angie McMahon,130d1a2701b34fe5857607851fcc547a,2025-04-18T13:16:10Z,"Angie is bi, which makes this the perfect week to share the song that will undoubtedly be at the top of my Spotify wrapped this year. The lyrics, the build, the motion of the instrumental post-chorus, the feral yelling at the end - I adore everything about this song and it gives me chills every single time.

Also if, like me, you’re hooked by her voice - I think her vocals really shine in her earlier Salt album. Highly recommend 👌🏻",d683ded2d2f14307810391263fb24779,Yes
spotify:track:5Eh1nj7IjV9lwpcKAkidyY,One Of Your Girls,Something To Give Each Other,Troye Sivan,354b13c2aa9a443ca5305478b9620c0c,2025-04-16T02:14:51Z,"This song makes me feel like baby groot dancing, and also… Troy looks fantastic in drag in the music video 🔥 ",d683ded2d2f14307810391263fb24779,Yes
spotify:track:5TxRUOsGeWeRl3xOML59Ai,ARE WE STILL FRIENDS?,IGOR,"Tyler, The Creator",ee6e12f87bed491fb09e44be019d3e9b,2025-04-19T02:05:18Z,"Tyler exists in a genre that's been historically homophobic, but he’s always been so confident and unapologetic that when he started coming out, it just felt like an extension of who he already was. Always found his music to be inspiring because of that. Igor is an album about loving a boy who's already in love with a girl. Probably my favorite song off the list. ",d683ded2d2f14307810391263fb24779,Yes
spotify:track:7B3z0ySL9Rr0XvZEAjWZzM,Sofia,Immunity,Clairo,0a6f825c2589485ab53dac95d68a6a52,2025-04-16T04:08:26Z,"Bisexual queen and a sapphic anthem. If you downvote her, you hate bi women and I will screenshot the comments and send them to your place of employment.",d683ded2d2f14307810391263fb24779,Yes
spotify:track:7hQJA50XrCWABAu5v6QZ4i,Don't Stop Me Now - Remastered 2011,Jazz (Deluxe Remastered Version),Queen,61b8afbd4eba45bc8ce638cdffe643b9,2025-04-18T15:59:30Z,"Don't hate, master bait ",d683ded2d2f14307810391263fb24779,No
spotify:track:7hrTKa1ox63BK92heUKt5f,Shut up (and Sleep with Me),Fuck You (I Am in Love),Sin With Sebastian,3883d04fad0e49a1be0ab3bd9ed6300e,2025-04-18T21:46:25Z,"Written and produced in the relative LGBTQ+ safety of mid 90s Germany, this was the most garish song I'd ever heard when it hit North American airwaves. It put a big dent in the cultural armour of sexual taboos. And if this Euro pop classic winds up as a downvote collector with y'all; no tea, no shade.",d683ded2d2f14307810391263fb24779,Yes
spotify:track:2aoo2jlRnM3A0NyLQqMN2f,All Along the Watchtower,Electric Ladyland,Jimi Hendrix,ee6e12f87bed491fb09e44be019d3e9b,2025-04-26T02:22:49Z,"I made a 60sec music video in Mr. Candy's sophomore computer animation class starring little chiclets from the flash game Avalanche acting out the lyrics. It had some sweet shots, like an opening orbit shot around a watchtower, a hand swirling a glass of wine, and a moon-silhouetted Hendrix. It ended up getting a lot of love from people, which was nice since it was one of the first things I really poured my heart into, and feeling others recognizing that was a new experience for me. ",750838228598492c8e824178d26d556d,Yes
spotify:track:2mV0rdLRdEQJyn8SE7buBU,Last Voyage,Spiritfarer (Original Soundtrack),Max LL,1ba17eccd8544a689334921508084950,2025-04-26T02:53:07Z,"In Spiritfarer you help people come to terms with their own death. Once you’ve helped them accomplish everything they want to in life, this song plays and they move on to the next

The summer I played that game, my grandma passed away. I hummed this song as I held her hand in the hospital. She was 90 and she loved me

I know this is a plainly emotional play for your heart strings, but this song means a lot to me and I stopped caring about points a month ago. I love my grandma and I love you too ",750838228598492c8e824178d26d556d,Yes
spotify:track:3lFjkEK1LQAIkKsjfvRxse,Brains Brawn and Beauty,Not Far Away,Glen Foster Group,3883d04fad0e49a1be0ab3bd9ed6300e,2025-04-23T03:22:54Z,"This song is by my dad. He tried to make it as a rock star in the 70s, but the Soviet Union feared his vibes and prevented his rise to stardom. So, he took up a stable job to support his young son's comic book addiction, before returning to music thereafter. The memory associated with this song is, when he was playing on stage and his friend yelled, ""Glen! Looks like retirement is going great!"" To which he replied, ""I didn't retire; I just changed careers."" Then he shredded this sweet jam.",750838228598492c8e824178d26d556d,Yes
spotify:track:4esUVfYnFcCCVHntx9FQCb,Lisztomania,Wolfgang Amadeus Phoenix,Phoenix,bbcaec12dde24d03bf945fab52e00782,2025-04-23T00:19:27Z,This was the first song on my iPod Nano on my middle school trip to Germany/Switzerland. It played all the time. Me and my best friend would sit next to each other on the EF Tours bus and share my earphones bumping to it. It brings back visions of farms and cuckoo clocks and the Swiss alps. And the real irony is that only recently I learned that “Lisztomania” means a need to listen to music all the time (based on the composer Franz Liszt). That’s how I felt about this song :’),750838228598492c8e824178d26d556d,Yes
spotify:track:4iG2gAwKXsOcijVaVXzRPW,Time to Pretend,Oracular Spectacular,MGMT,806a585136ee45c9a488dc1a85c62e49,2025-04-25T20:15:18Z,"December 2013 - my first semester at college and our first club Xmas party. This song played and I remember cheesing like I never had before. I made a wonderful group of friends that for the first time in my life, was because of shared passions and knew would be in my life forever. And also really the first time I felt like I was being my authentic self around people. I’m always transported back to that moment when I hear this song. It felt like my life was just beginning. (I knowww sappy)",750838228598492c8e824178d26d556d,Yes
spotify:track:4pnFRnCOfaETea25g0YSvG,Jigga What / Faint,Collision Course (Deluxe Version),"JAY-Z, Linkin Park",a8108758e11b4fa69f914a9976ed4714,2025-04-24T23:32:36Z,Somewhat unbelievably got tickets to big outdoor gig in the summer with both Jay-Z and Linkin Park on the play bill. They came out separately and then left us waiting for like an hour before they eventually came out together and played this as their opener. First ever time in a moshpit. Absolutely insane atmosphere. Core memory,750838228598492c8e824178d26d556d,Yes
spotify:track:4qsVPnhbvEooD1bSNqvvh0,Let It Be - Remastered 2015,1 (Remastered),The Beatles,0a6f825c2589485ab53dac95d68a6a52,2025-04-26T00:36:13Z,"Gunna get sappy here. My dad has an extensive record collection and I grew up with him spinning The Beatles, EW&F, Santana, etc. He would always play “Let It Be” when we were going through hard times as a family. When our pets died, when we lost a job, when my grandmother died when I was 15… I associate it with leaning on family and loved ones when times are tough, and that you are not alone in your grief or sadness.  ",750838228598492c8e824178d26d556d,Yes
spotify:track:5c6lM2zjAF6MFoD8C1hiBr,Clarity,Clarity,Vance Joy,354b13c2aa9a443ca5305478b9620c0c,2025-04-26T02:17:07Z,"This song brings me back to the summer of 2022, when the whole family was together at the farmhouse. I remember myself running through cornfields with the dog, and watching the best sunset I’ve ever seen from the barn window (Uff, happy tears)",750838228598492c8e824178d26d556d,Yes
spotify:track:5lgnevjrsDamZG2cA9OTIv,Home,Don’t Explain,Snoh Aalegra,1618b188d5c94e00b311100dd40046e7,2025-04-24T21:50:18Z,En andra svensk låt. Heard this on my way home after a morning red eye in June 2017. Was on the NJ Transit on my way into NYC on a Friday afternoon. Was heading to Long Island to surprise my dad for his 60th birthday party. Was at least an hour out when I heard this but home was very clearly calling. ,750838228598492c8e824178d26d556d,Yes
spotify:track:5Nc3vGiiHFyQegUNjsboj9,mona lisa,rising,mxmtoon,130d1a2701b34fe5857607851fcc547a,2025-04-26T01:59:33Z,"First heard this song at Jig/Erikas the night I met many of you!

I was in a pretty bad way when I moved to SC, and spent most of this day curled in a ball in bed convinced no one would like me. But I got there and everyone was so friendly and kind and welcoming. u guys had no idea how much that meant🥺 so when I hear this song I remember sitting on the livingroom floor, this bright happy tune floating in from the kitchen speaker, and feeling like someone had plugged the aux cord into my heart💛",750838228598492c8e824178d26d556d,Yes
spotify:track:5O4erNlJ74PIF6kGol1ZrC,Could You Be Loved,Uprising,Bob Marley & The Wailers,61b8afbd4eba45bc8ce638cdffe643b9,2025-04-26T01:58:34Z,"I remember my mom being obsessed with this song and dancing to it ever Sunday morning. My dad, to this day, is still sick of this song",750838228598492c8e824178d26d556d,No
spotify:track:76GlO5H5RT6g7y0gev86Nk,Just like Heaven,"Kiss Me, Kiss Me, Kiss Me",The Cure,1d307cef65a348c7911e079859e56b2e,2025-04-23T00:03:23Z,"It’s summer, the windows are down and I am riding in the car with Dad. The warm air rushes in and whips my hair around, and the sky is the kind of blue you don’t notice until it’s gone.
He’s drumming the steering wheel with his fingers, tapping out the rhythm before Robert Smith even starts singing. The road curves & the trees open up to that first glimpse of the lake. He turns up the volume and smiles at me, the smile he reserves for his favorite things. “This one,” he says, “this one is magic”",750838228598492c8e824178d26d556d,Yes
